Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
POST /api/users,1,189,189,189,0.00,0.000%,5.29101,3.15,1.84,609.0
POST /api/auth/login,1,244,244,244,0.00,100.000%,4.09836,3.06,1.13,765.0
POST /api/admin/login,1,247,247,247,0.00,0.000%,4.04858,2.92,1.09,739.0
GET /api/products/paged,200,11,6,75,6.47,0.000%,10.35840,27.92,4.36,2760.0
GET /api/products/{id},200,2,1,19,1.56,0.000%,10.39663,6.66,4.19,656.0
GET /api/products/search,200,5,3,74,5.11,100.000%,10.40366,5.96,4.35,586.9
POST /api/products,100,17,12,117,10.44,0.000%,10.47011,6.48,5.39,634.0
PUT /api/products/{id},100,16,12,60,5.58,100.000%,10.58537,6.05,5.38,584.9
POST /api/categories,100,23,16,82,9.74,0.000%,10.31566,5.57,5.05,553.0
PUT /api/categories/{id},100,20,9,63,8.33,26.000%,10.38529,5.80,5.23,572.0
GET /api/inventory/paged,100,7,4,33,4.52,0.000%,10.33485,17.15,4.31,1699.0
GET /api/inventory/{productId},100,3,2,40,3.90,0.000%,10.38206,5.55,4.14,547.1
GET /api/inventory/low-stock,100,3,2,7,0.82,0.000%,10.42318,6.77,4.37,665.0
GET /api/inventory/out-of-stock,100,3,3,7,0.77,0.000%,10.42753,5.59,4.27,549.0
PUT /api/inventory/{productId},100,11,9,30,2.59,0.000%,10.42318,3.87,4.52,380.0
POST /api/inventory/{productId}/stock-additions,100,11,10,21,1.65,0.000%,10.44496,3.88,4.70,380.0
POST /api/carts/items,100,17,11,136,14.00,0.000%,10.19368,6.99,4.68,702.0
GET /api/carts/user/{userId},100,11,7,50,5.78,0.000%,10.18537,12.77,4.14,1284.0
GET /api/carts/user/{userId}/total,100,4,3,9,1.01,0.000%,10.22286,4.37,4.21,438.0
PUT /api/carts/user/{userId}/items/{productId},100,13,11,22,2.28,0.000%,10.21972,7.01,4.57,702.0
POST /api/orders,100,22,15,116,11.79,0.000%,9.88142,7.04,4.66,730.0
GET /api/orders/{orderId},200,9,4,89,8.96,0.000%,9.48227,6.69,3.82,723.0
GET /api/orders/me,100,51,29,147,20.31,0.000%,9.91375,3528.58,4.04,364470.5
GET /api/orders,100,120,78,388,52.63,0.000%,9.16758,3488.70,3.61,389681.0
PATCH /api/orders/{orderId}/status,100,13,7,103,11.22,0.000%,9.39232,6.57,4.18,716.0
GET /api/orders?status=,100,98,70,171,23.24,0.000%,9.41974,3469.92,3.85,377208.0
GET /api/orders/report/date-range,100,119,78,374,43.71,0.000%,9.41974,3584.66,4.31,389681.0
TOTAL,2803,23,1,388,36.77,11.666%,39.63630,2128.90,17.18,55000.0
