Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
POST /api/users,1,80,80,80,0.00,0.000%,12.50000,7.42,4.33,608.0
POST /api/auth/login,1,383,383,383,0.00,0.000%,2.61097,1.95,0.72,765.0
POST /api/admin/login,1,468,468,468,0.00,0.000%,2.13675,1.54,0.57,739.0
GET /api/products,100,30,19,67,10.51,0.000%,5.37172,2030.32,2.34,387034.9
GET /api/products/paged,100,7,5,17,1.81,0.000%,5.37606,14.88,2.27,2835.0
GET /api/products/{id},100,2,2,5,0.62,100.000%,5.37692,3.45,2.17,657.0
GET /api/products/search,100,6,4,11,1.14,100.000%,5.37490,3.47,2.25,661.9
POST /api/products,50,13,12,22,1.98,0.000%,5.36078,3.71,2.76,709.0
PUT /api/products/{id},50,13,11,28,2.84,100.000%,5.36251,3.46,2.72,659.9
POST /api/categories,50,24,10,57,8.84,2.000%,5.41126,3.32,2.65,628.7
PUT /api/categories/{id},50,20,10,38,5.15,20.000%,5.42829,3.42,2.74,644.9
GET /api/inventory/paged,50,7,5,25,4.57,0.000%,5.43656,9.42,2.27,1774.0
GET /api/inventory/{productId},50,3,2,9,1.55,0.000%,5.43951,3.30,2.17,622.2
GET /api/inventory/low-stock,50,3,2,7,0.90,0.000%,5.44010,3.93,2.28,740.0
GET /api/inventory/out-of-stock,50,4,3,8,0.88,0.000%,5.43951,3.31,2.23,624.0
PUT /api/inventory/{productId},50,12,10,19,1.93,0.000%,5.43419,2.41,2.36,455.0
POST /api/inventory/{productId}/stock-additions,50,12,10,17,1.37,0.000%,5.43419,2.41,2.45,455.0
POST /api/carts/items,50,15,11,38,5.35,0.000%,5.42299,4.11,2.49,777.0
GET /api/carts/user/{userId},50,10,7,33,4.47,0.000%,5.42535,7.20,2.20,1359.0
GET /api/carts/user/{userId}/total,50,5,3,14,1.67,0.000%,5.42947,2.72,2.24,513.0
PUT /api/carts/user/{userId}/items/{productId},50,13,11,24,2.16,0.000%,5.42358,4.12,2.43,777.0
POST /api/orders,50,22,14,62,9.56,0.000%,5.40891,4.25,2.55,805.0
GET /api/orders/{orderId},100,5,3,18,1.92,0.000%,5.30588,4.13,2.13,798.0
GET /api/orders/me,50,39,27,86,10.92,0.000%,5.40657,1806.61,2.20,342170.9
GET /api/orders,50,43,33,74,8.69,0.000%,5.21812,1832.62,2.05,359633.0
PATCH /api/orders/{orderId}/status,50,5,4,11,1.30,0.000%,5.23615,4.04,2.33,791.0
GET /api/orders?status=,50,38,29,94,10.47,0.000%,5.22248,1772.06,2.13,347458.0
GET /api/orders/report/date-range,50,43,34,71,7.76,0.000%,5.21485,1831.48,2.39,359633.0
TOTAL,1503,15,2,468,20.43,17.365%,22.67310,1624.35,9.83,73361.5
